user_id,test_group,converted,total_ads,most_ads_day,most_ads_hour
767565,ad,0,123,Tuesday,12
1202686,ad,0,84,Tuesday,11
1801591,ad,0,86,Monday,13
789376,ad,0,64,Monday,5
851731,ad,0,49,Saturday,12
1133668,ad,0,86,Thursday,11
1598771,ad,0,73,Tuesday,11
1502549,ad,0,29,Tuesday,15
1513354,ad,0,36,Sunday,15
683510,ad,0,33,Sunday,13
867595,ad,0,96,Saturday,13
112306,ad,0,97,Saturday,14
1664945,ad,0,110,Tuesday,7
343373,ad,0,67,Monday,12
581215,ad,0,76,Tuesday,17
1878096,psa,0,13,Monday,13
844699,ad,0,188,Sunday,21
851993,ad,0,43,Monday,11
1444385,ad,0,108,Thursday,2
768234,ad,0,110,Saturday,14
1356182,ad,0,128,Tuesday,10
1133981,psa,0,18,Sunday,18
1838614,psa,0,5,Wednesday,10
1268932,ad,0,178,Tuesday,11
1077643,psa,0,11,Friday,20
547603,psa,0,16,Monday,10
271890,ad,0,126,Sunday,0
1912375,ad,0,109,Saturday,10
1906684,ad,0,177,Friday,9
272257,ad,0,84,Monday,20
966964,ad,0,108,Thursday,7
462920,ad,0,131,Thursday,21
469359,psa,0,8,Tuesday,10
264074,ad,0,111,Saturday,11
844199,ad,0,160,Friday,23
1173224,ad,0,59,Wednesday,3
1839461,ad,0,34,Tuesday,20
1544331,ad,0,91,Sunday,14
1269070,ad,0,183,Monday,13
514170,ad,0,50,Saturday,7
183123,psa,0,18,Thursday,4
599876,ad,0,150,Saturday,12
684718,ad,0,213,Sunday,23
750332,psa,0,16,Wednesday,11
700517,ad,0,65,Thursday,10
521614,ad,0,62,Saturday,11
596297,psa,0,12,Monday,8
1904673,ad,0,44,Thursday,8
734649,psa,0,12,Wednesday,12
108036,ad,0,36,Friday,16
195462,ad,0,70,Saturday,19
820602,psa,0,6,Sunday,14
1048027,ad,0,41,Tuesday,8
184754,ad,0,46,Tuesday,15
877635,ad,0,181,Thursday,15
573866,ad,0,78,Monday,6
1795672,ad,0,64,Wednesday,6
938927,ad,0,57,Saturday,7
1484250,ad,0,68,Monday,8
730271,ad,0,98,Sunday,9
551448,psa,0,24,Sunday,13
985421,ad,0,104,Tuesday,15
1587606,ad,0,94,Friday,21
1522089,psa,0,35,Saturday,15
1291902,ad,0,175,Sunday,13
849468,ad,0,67,Saturday,13
488215,ad,0,61,Sunday,9
567243,ad,0,51,Wednesday,17
446699,ad,0,38,Wednesday,13
1095909,ad,0,44,Friday,16
880594,psa,0,26,Thursday,2
1362469,psa,0,45,Friday,18
1043693,ad,0,189,Friday,15
464359,ad,0,82,Sunday,23
1455477,ad,0,94,Thursday,10
237900,ad,1,41,Sunday,14
1813994,ad,0,69,Saturday,6
1930301,ad,0,97,Tuesday,8
1907317,psa,0,23,Monday,10
999092,ad,0,141,Thursday,13
1136149,ad,0,54,Tuesday,12
336527,ad,0,54,Sunday,18
1533284,ad,0,136,Sunday,13
213776,ad,0,253,Saturday,10
1669186,ad,0,39,Saturday,17
1213396,ad,0,97,Thursday,16
385195,ad,0,201,Sunday,20
930185,ad,0,122,Tuesday,14
1930957,ad,0,166,Sunday,16
1129127,ad,0,170,Wednesday,17
1407079,ad,0,70,Tuesday,20
1598710,ad,0,98,Saturday,13
1453324,ad,0,147,Tuesday,17
1949465,psa,0,20,Thursday,10
903328,ad,0,127,Monday,15
1479904,ad,0,55,Tuesday,15
1345862,psa,0,2,Thursday,9
1608764,ad,0,100,Thursday,8
470608,ad,0,171,Sunday,10
1412656,psa,0,5,Friday,15
946574,ad,0,41,Thursday,12
1671836,ad,0,172,Thursday,0
121341,psa,0,6,Monday,16
193269,ad,0,115,Wednesday,16
932946,ad,0,193,Sunday,14
656110,ad,0,144,Friday,8
504911,ad,0,95,Tuesday,8
212701,ad,0,88,Sunday,3
249381,ad,0,101,Sunday,11
592402,ad,0,35,Sunday,11
1272622,ad,0,140,Sunday,19
585662,ad,0,99,Monday,15
619349,ad,1,115,Wednesday,11
550348,ad,0,66,Wednesday,13
100917,ad,0,106,Monday,16
884586,ad,0,53,Tuesday,15
1742895,ad,0,62,Saturday,13
196393,ad,0,198,Tuesday,8
1131519,ad,0,73,Wednesday,15
254226,ad,0,31,Sunday,20
477539,ad,0,114,Saturday,9
1071248,ad,0,67,Saturday,16
1350854,psa,0,35,Sunday,13
614265,ad,0,38,Monday,16
1399445,ad,0,62,Saturday,21
225657,ad,0,137,Saturday,11
860581,ad,0,82,Saturday,15
1024220,ad,0,58,Saturday,8
844822,ad,0,106,Monday,9
1099554,ad,1,112,Thursday,17
816987,ad,0,102,Monday,13
860278,ad,0,61,Friday,8
300339,ad,0,271,Thursday,7
162021,ad,0,134,Sunday,12
1913045,ad,0,41,Saturday,13
1751143,ad,0,56,Wednesday,10
1884006,ad,0,27,Friday,8
1860427,ad,0,85,Monday,12
1446932,ad,0,140,Tuesday,15
1671564,ad,0,12,Wednesday,11
1037635,ad,0,151,Wednesday,9
278954,ad,0,93,Wednesday,9
1238848,ad,0,111,Friday,11
1321992,ad,0,50,Sunday,10
159821,ad,0,66,Saturday,14
1609433,ad,0,83,Friday,13
1763542,psa,0,13,Friday,14
1920618,ad,0,61,Thursday,19
1091120,ad,0,104,Saturday,4
333103,ad,0,50,Thursday,13
1145851,psa,0,25,Thursday,13
1276808,ad,0,83,Friday,8
746012,ad,0,170,Sunday,22
334000,ad,0,112,Friday,7
1168199,ad,0,38,Wednesday,21
581799,ad,0,49,Thursday,8
634633,psa,0,7,Thursday,14
817104,ad,0,81,Tuesday,19
914661,psa,0,14,Thursday,17
1805587,ad,0,102,Friday,4
942000,ad,0,63,Monday,19
663044,ad,0,66,Monday,13
1260294,ad,0,163,Friday,14
919973,psa,0,24,Friday,19
980432,psa,1,8,Friday,9
192036,ad,0,87,Sunday,16
684570,psa,0,42,Sunday,12
768516,ad,0,146,Sunday,20
381696,ad,0,10,Saturday,20
1009531,ad,0,90,Friday,9
1108314,ad,0,40,Saturday,6
337068,ad,0,41,Sunday,16
1602025,ad,0,69,Thursday,23
1792137,ad,0,173,Monday,12
148320,ad,0,53,Sunday,14
1342522,psa,0,25,Friday,12
323492,ad,0,46,Saturday,13
1973233,ad,0,131,Wednesday,8
1192706,ad,0,42,Wednesday,6
655710,ad,0,226,Sunday,8
1431673,ad,0,65,Thursday,14
1421831,ad,0,70,Saturday,11
1017996,ad,0,177,Sunday,14
700338,psa,0,8,Thursday,7
1240844,ad,0,147,Monday,8
1825089,ad,0,115,Wednesday,12
1218889,ad,0,41,Friday,10
794780,ad,0,147,Thursday,13
658819,ad,0,83,Friday,12
853315,ad,0,35,Saturday,9
532680,ad,0,180,Tuesday,13
1280777,ad,0,221,Tuesday,14
501896,ad,0,59,Saturday,17
1199577,ad,0,71,Tuesday,1
121253,ad,0,212,Tuesday,13
1545065,ad,0,79,Saturday,11
1315868,ad,0,67,Friday,3
562927,psa,0,3,Wednesday,14
1376914,ad,0,122,Thursday,15
371830,ad,0,119,Tuesday,0
696923,psa,0,3,Friday,13
1964071,ad,0,95,Saturday,22
1944085,ad,0,95,Thursday,10
1859604,ad,0,23,Monday,21
1080547,ad,0,293,Thursday,9
1683928,ad,0,157,Wednesday,11
270205,ad,0,89,Friday,3
1492909,ad,0,128,Tuesday,15
103358,ad,1,51,Saturday,10
1038624,psa,0,9,Monday,10
373146,ad,0,149,Saturday,5
349717,psa,0,12,Monday,13
1936665,ad,1,149,Thursday,18
1574585,ad,0,63,Wednesday,14
1803924,ad,0,40,Tuesday,12
668302,ad,0,128,Tuesday,12
1959062,psa,0,10,Saturday,16
1839833,psa,0,17,Wednesday,4
1557032,ad,0,42,Monday,4
1223177,ad,0,93,Thursday,12
1823519,ad,0,50,Thursday,20
1356556,ad,0,43,Tuesday,6
165953,ad,0,63,Thursday,7
1280887,ad,0,175,Sunday,14
1990476,ad,0,98,Friday,13
1847734,ad,0,53,Thursday,15
1776014,ad,0,86,Monday,1
1362032,ad,0,39,Sunday,11
144816,ad,0,115,Saturday,11
1389349,ad,0,179,Saturday,13
985050,ad,0,85,Monday,20
1907737,psa,0,19,Friday,12
1513967,psa,0,12,Saturday,8
563092,ad,0,289,Monday,12
1474736,psa,0,12,Thursday,10
1839957,ad,0,96,Thursday,7
1429773,ad,0,46,Friday,14
1263950,ad,0,104,Thursday,7
848987,psa,0,24,Thursday,15
1567172,ad,0,71,Sunday,1
516978,ad,0,190,Sunday,20
494423,ad,0,78,Tuesday,20
604999,ad,0,94,Monday,9
605350,psa,0,19,Saturday,19
162780,ad,0,94,Thursday,16
1988806,ad,0,109,Tuesday,12
1501727,ad,0,54,Sunday,10
999084,psa,0,13,Thursday,9
764635,ad,0,72,Thursday,12
853704,ad,0,58,Monday,16
1050437,ad,0,90,Monday,14
805860,ad,0,168,Tuesday,11
420752,ad,0,70,Wednesday,2
1688861,ad,0,101,Sunday,10
1285656,ad,0,41,Friday,13
1373546,psa,0,22,Saturday,9
534376,ad,0,110,Sunday,14
161844,ad,0,126,Tuesday,20
279635,ad,0,40,Thursday,14
511274,ad,0,57,Tuesday,17
1264795,ad,0,68,Friday,19
1017999,psa,0,13,Wednesday,12
857582,psa,0,15,Thursday,13
1229004,ad,0,339,Saturday,11
1516207,ad,0,82,Saturday,15
642015,ad,0,69,Friday,9
1727008,psa,0,8,Saturday,7
1501906,psa,0,15,Thursday,19
1817853,ad,0,35,Saturday,16
1350374,psa,0,32,Friday,15
100404,ad,0,92,Friday,9
986364,ad,0,152,Friday,15
1707618,ad,0,233,Monday,14
168207,ad,0,86,Tuesday,10
1045854,ad,0,90,Sunday,13
1444613,ad,0,58,Monday,21
411011,psa,0,16,Monday,13
1718136,ad,1,72,Tuesday,14
859224,ad,0,155,Thursday,12
550983,ad,0,28,Tuesday,7
1572608,ad,0,57,Monday,11
1884841,ad,0,140,Tuesday,16
1837095,ad,0,104,Tuesday,11
129301,ad,0,72,Friday,17
1498949,ad,0,106,Wednesday,19
1598638,ad,0,107,Sunday,13
1541852,ad,0,54,Tuesday,9
956566,psa,0,22,Wednesday,15
1771370,ad,0,119,Sunday,18
136413,ad,0,99,Monday,19
547244,ad,0,34,Wednesday,16
112467,psa,0,2,Thursday,11
231870,ad,0,50,Wednesday,14
217796,ad,0,44,Saturday,13
105586,ad,0,216,Monday,16
295716,ad,0,181,Tuesday,8
767521,ad,0,129,Tuesday,8
1626658,ad,0,109,Monday,8
273921,ad,0,172,Saturday,16
924143,ad,0,56,Saturday,9
1791811,ad,0,71,Saturday,10
849122,ad,0,23,Saturday,13
1448346,ad,0,44,Tuesday,14
251836,ad,0,44,Saturday,17
1782955,ad,0,9,Tuesday,14
776022,ad,0,92,Thursday,17
870044,ad,0,93,Wednesday,15
1546321,ad,0,21,Saturday,16
1139550,ad,0,58,Thursday,20
433840,ad,0,102,Wednesday,8
1743312,ad,0,237,Thursday,9
1384283,ad,0,135,Monday,5
333462,ad,0,167,Saturday,12
258211,ad,0,61,Saturday,8
402186,ad,0,74,Friday,22
1585147,ad,0,121,Thursday,15
167411,ad,0,78,Wednesday,12
1415352,ad,0,108,Friday,15
1794000,ad,0,95,Monday,15
1103941,psa,0,47,Monday,5
272502,ad,0,80,Wednesday,3
1945219,ad,0,49,Saturday,12
570192,ad,0,146,Wednesday,10
125675,ad,0,186,Tuesday,16
180811,ad,0,106,Wednesday,14
731525,ad,0,215,Sunday,15
846434,ad,0,22,Monday,18
702251,ad,0,136,Monday,1
1461212,ad,0,90,Tuesday,14
1820389,psa,0,31,Monday,13
1511730,psa,0,41,Wednesday,6
468444,psa,0,38,Wednesday,21
273311,ad,0,47,Monday,12
276355,ad,1,158,Friday,12
865820,psa,0,40,Monday,18
1648373,ad,0,99,Tuesday,3
1780189,ad,0,168,Wednesday,6
140738,ad,0,99,Thursday,8
1806517,ad,0,160,Friday,13
1965690,ad,0,61,Wednesday,14
1800115,ad,0,68,Thursday,12
1821610,ad,0,104,Monday,7
745194,ad,0,127,Saturday,16
1746266,ad,0,100,Friday,22
237653,ad,0,33,Sunday,11
572501,ad,0,69,Sunday,13
1255933,psa,0,28,Friday,14
1575368,ad,0,195,Wednesday,16
242180,ad,0,144,Saturday,11
1866451,psa,0,34,Wednesday,14
1280788,ad,0,94,Sunday,16
1475645,ad,0,76,Tuesday,11
1022736,ad,0,108,Tuesday,20
1807427,psa,0,16,Thursday,10
1995790,psa,0,13,Friday,22
1092812,ad,0,155,Monday,2
1233153,ad,0,22,Thursday,13
354371,ad,0,25,Sunday,12
591234,ad,0,97,Thursday,3
1631583,ad,0,193,Tuesday,14
1631817,ad,0,206,Monday,11
1460828,ad,0,95,Sunday,12
1630295,ad,0,69,Wednesday,11
1361357,ad,0,25,Tuesday,12
1239929,ad,0,63,Wednesday,8
1070278,ad,0,31,Sunday,20
578446,ad,0,29,Tuesday,9
1441775,ad,1,67,Saturday,6
405505,ad,0,77,Thursday,6
1600018,ad,0,67,Monday,14
1631064,ad,0,120,Tuesday,10
1667908,ad,0,59,Wednesday,14
1705438,psa,0,36,Sunday,15
1764034,ad,0,289,Saturday,18
1436230,ad,0,196,Friday,15
101252,ad,0,101,Saturday,10
1012743,ad,0,84,Friday,11
351514,ad,0,185,Monday,19
819778,ad,0,76,Monday,9
682111,ad,0,66,Sunday,9
1055357,ad,0,32,Friday,21
1575159,ad,0,30,Wednesday,8
281413,psa,0,17,Monday,15
494366,ad,0,89,Monday,14
964950,psa,1,4,Saturday,13
1030220,psa,0,20,Wednesday,5
1713979,psa,0,12,Friday,10
1859771,ad,0,54,Tuesday,15
967482,ad,0,105,Tuesday,1
1410624,ad,0,35,Tuesday,12
667827,psa,0,4,Sunday,19
1012969,psa,0,13,Tuesday,8
580350,ad,0,58,Wednesday,14
735719,ad,0,10,Monday,13
1973506,ad,0,90,Friday,13
1148939,psa,0,26,Thursday,23
247032,ad,0,32,Monday,17
1872764,ad,0,122,Wednesday,12
1712033,ad,0,85,Saturday,8
1894687,ad,0,75,Thursday,16
516561,psa,0,8,Sunday,10
964950,ad,0,8,Wednesday,10
373541,psa,0,27,Friday,15
231932,ad,0,46,Saturday,18
715650,ad,0,167,Sunday,15
225659,ad,0,103,Sunday,23
1679159,ad,0,123,Sunday,22
712242,ad,0,72,Friday,14
1769771,ad,0,102,Wednesday,13
497595,psa,0,13,Saturday,7
1512290,ad,0,15,Tuesday,17
1177833,ad,0,62,Friday,10
542244,ad,0,43,Wednesday,17
1201844,ad,0,55,Wednesday,3
577095,ad,0,45,Tuesday,16
786976,ad,0,172,Tuesday,16
1370660,ad,0,92,Sunday,10
969049,ad,0,83,Wednesday,5
1999492,ad,0,19,Sunday,6
1708126,ad,0,123,Thursday,11
371967,ad,0,66,Wednesday,16
1990427,ad,0,104,Tuesday,10
1547960,ad,0,20,Sunday,11
893719,ad,0,98,Tuesday,8
1461303,ad,0,133,Thursday,6
1923327,psa,0,17,Tuesday,16
1103466,ad,0,111,Friday,9
1868109,ad,0,138,Thursday,16
431310,ad,0,60,Wednesday,3
1307739,ad,0,29,Saturday,12
937393,ad,0,103,Sunday,12
1757289,ad,0,206,Sunday,19
480596,ad,0,103,Sunday,12
1238585,ad,0,92,Saturday,7
1668560,ad,0,17,Saturday,10
1976946,ad,0,54,Monday,10
298237,ad,0,54,Monday,10
760858,ad,0,31,Friday,16
1470455,ad,0,122,Saturday,14
1544679,ad,0,66,Sunday,1
988544,ad,0,78,Sunday,10
1390906,psa,0,19,Wednesday,14
130447,ad,0,57,Thursday,5
1625848,ad,0,86,Monday,12
1087626,ad,0,204,Monday,17
1278557,ad,0,4,Saturday,12
393894,ad,0,14,Wednesday,13
615447,psa,0,23,Wednesday,19
573196,psa,0,8,Friday,12
572327,ad,0,158,Friday,6
1987646,ad,0,127,Friday,14
307352,ad,0,65,Saturday,10
906457,ad,0,64,Sunday,22
1354126,ad,0,46,Saturday,11
1160560,ad,0,42,Saturday,23
1458848,psa,0,7,Sunday,10
1726140,ad,0,207,Thursday,0
800903,ad,0,163,Saturday,3
587436,ad,0,30,Saturday,14
307990,ad,0,76,Friday,12
1703546,ad,0,154,Tuesday,9
1877489,ad,0,91,Wednesday,20
1955546,ad,0,130,Saturday,11
621244,ad,0,2,Thursday,0
1021872,psa,0,10,Thursday,12
1841888,ad,0,142,Friday,12
636644,ad,0,150,Thursday,15
615693,ad,0,143,Monday,12
522381,ad,0,49,Monday,10
503704,ad,0,105,Wednesday,14
1863059,ad,0,144,Wednesday,11
522955,ad,0,158,Thursday,14
1971403,ad,1,57,Saturday,15
1939433,ad,0,140,Friday,17
355658,ad,0,163,Thursday,21
1231960,ad,0,125,Thursday,13
1410077,ad,0,129,Saturday,11
766041,psa,0,1,Saturday,15
1053680,ad,0,13,Wednesday,15
1165719,psa,0,21,Thursday,14
682848,psa,0,3,Sunday,10
1159920,ad,0,125,Wednesday,16
396213,ad,0,69,Monday,19
486193,ad,0,46,Sunday,13
233172,ad,0,50,Monday,10
490508,psa,0,19,Monday,10
1221268,ad,0,67,Friday,4
1291005,ad,0,41,Monday,18
1139955,ad,0,49,Sunday,1
329167,psa,0,47,Friday,15
217473,ad,1,59,Tuesday,5
526752,ad,0,117,Wednesday,19
1531282,ad,0,132,Friday,19
742804,ad,0,108,Thursday,11
1980345,psa,0,16,Friday,10
1145471,psa,0,33,Thursday,11
1193314,ad,0,65,Friday,9
1413379,ad,0,181,Monday,13
1997951,ad,0,65,Saturday,15
1891667,ad,0,34,Friday,12
1760822,ad,0,57,Thursday,8
1363008,ad,0,100,Monday,8
1372597,ad,0,213,Friday,0
1603800,ad,0,108,Tuesday,13
1700741,ad,0,61,Saturday,2
661931,ad,0,53,Tuesday,19
610370,ad,0,133,Wednesday,16
1791188,ad,0,64,Monday,4
826499,ad,0,72,Saturday,13
506245,ad,0,206,Tuesday,8
1913995,ad,0,69,Tuesday,14
1790696,ad,0,51,Monday,11
401953,ad,0,69,Thursday,7
1911610,ad,0,66,Saturday,22
935036,ad,0,57,Tuesday,18
683117,ad,0,154,Tuesday,18
520661,psa,0,3,Thursday,10
1274571,ad,0,73,Friday,17
953392,ad,0,86,Saturday,16
191288,psa,0,21,Friday,10
369708,ad,0,159,Wednesday,2
788725,ad,0,32,Saturday,14
1155811,ad,0,52,Saturday,0
1027328,psa,0,42,Thursday,13
759792,ad,0,120,Thursday,6
1931094,ad,0,109,Friday,13
1986013,ad,0,171,Thursday,17
203355,ad,0,52,Wednesday,12
778066,ad,0,67,Monday,14
1374332,psa,0,51,Saturday,14
774619,ad,1,34,Friday,21
1322108,ad,0,121,Saturday,21
1132499,ad,0,23,Monday,9
234794,ad,0,164,Tuesday,17
1811163,ad,0,200,Monday,18
1344992,ad,0,88,Thursday,20
735254,ad,0,120,Thursday,6
1457453,ad,0,89,Saturday,20
1152839,ad,0,75,Monday,19
579809,ad,0,83,Monday,13
281871,ad,0,198,Friday,22
1031253,psa,0,28,Tuesday,22
588051,ad,0,134,Monday,13
1488977,ad,0,80,Friday,11
1979314,ad,0,142,Wednesday,12
1284685,ad,0,16,Sunday,10
1140950,ad,0,42,Saturday,11
169093,psa,0,19,Saturday,20
775510,ad,0,65,Thursday,7
1062452,ad,1,74,Thursday,10
392231,ad,0,76,Friday,7
1953359,ad,0,141,Saturday,11
971877,ad,0,45,Saturday,14
1645329,psa,0,16,Saturday,13
1035129,ad,0,200,Friday,6
1658506,ad,1,67,Thursday,11
1494028,psa,0,6,Sunday,11
133787,ad,0,119,Tuesday,13
1495812,psa,0,22,Tuesday,3
1445205,ad,0,104,Sunday,14
486213,ad,0,278,Sunday,11
539358,ad,0,96,Saturday,0
1048163,ad,0,9,Sunday,10
1824854,ad,0,51,Thursday,11
1547410,ad,0,54,Friday,12
1227109,ad,0,21,Tuesday,21
1745171,ad,0,41,Monday,13
720399,ad,0,65,Monday,12
1012826,ad,0,84,Saturday,15
1667628,ad,0,49,Sunday,8
428821,ad,0,109,Saturday,7
1163692,psa,0,8,Sunday,9
1582526,ad,0,80,Thursday,7
1244620,ad,0,50,Wednesday,8
350231,ad,0,73,Friday,12
271918,ad,0,153,Thursday,11
850774,psa,0,62,Sunday,4
1486980,ad,0,134,Thursday,9
718992,ad,0,52,Friday,8
1265123,ad,0,20,Friday,14
306487,ad,0,50,Wednesday,3
779290,ad,0,88,Saturday,14
1152305,ad,0,107,Friday,12
363031,ad,0,31,Thursday,6
1946493,ad,0,12,Friday,8
870348,psa,0,14,Monday,11
819174,ad,0,153,Thursday,20
424464,ad,0,105,Friday,13
930326,ad,0,60,Sunday,13
573656,psa,0,52,Tuesday,7
1148966,ad,0,41,Sunday,10
1348993,ad,0,173,Sunday,19
1980092,ad,1,149,Monday,20
1794548,psa,0,37,Sunday,20
1980114,ad,0,54,Thursday,21
1691986,psa,0,36,Wednesday,22
508288,ad,0,46,Monday,14
1004850,ad,0,92,Friday,14
293069,ad,0,102,Friday,11
1968388,ad,0,102,Sunday,17
1918460,ad,0,73,Monday,10
790493,ad,0,162,Sunday,10
313945,ad,0,33,Saturday,20
306402,ad,0,26,Monday,23
713157,ad,0,47,Wednesday,10
1562099,ad,0,140,Thursday,14
1300532,ad,0,206,Thursday,10
785154,ad,1,115,Friday,11
1147172,ad,0,21,Wednesday,22
671302,ad,0,51,Saturday,15
1481173,ad,0,21,Monday,10
716036,ad,1,96,Sunday,5
1776644,ad,0,119,Monday,8
433245,psa,0,12,Friday,15
1644859,ad,1,81,Saturday,17
808669,psa,1,23,Friday,17
436907,ad,0,94,Thursday,19
1376542,psa,0,1,Wednesday,17
143642,ad,0,116,Friday,9
1691872,ad,0,232,Saturday,9
964141,ad,0,237,Friday,11
1152576,ad,0,98,Thursday,20
576467,ad,0,51,Tuesday,14
1242520,psa,0,13,Tuesday,13
1542578,psa,0,25,Monday,14
665148,psa,0,3,Friday,14
584273,ad,0,23,Monday,12
1504104,ad,0,95,Saturday,13
231562,ad,0,176,Wednesday,17
757911,ad,0,67,Friday,0
1671869,ad,1,140,Tuesday,7
1633248,ad,0,152,Wednesday,12
474743,ad,0,96,Friday,14
1931055,ad,1,130,Sunday,3
1497527,psa,0,13,Monday,11
695603,ad,0,169,Friday,14
1388205,ad,0,79,Sunday,22
248066,ad,0,27,Saturday,15
1759350,ad,0,178,Saturday,13
1409752,psa,0,13,Monday,11
322866,ad,0,182,Wednesday,7
1438106,ad,0,38,Friday,15
1394266,ad,0,130,Friday,14
1825049,ad,0,67,Saturday,12
749991,ad,0,25,Friday,8
1669192,ad,0,103,Monday,21
792353,psa,0,36,Wednesday,12
1818974,ad,0,85,Monday,5
512104,ad,0,64,Thursday,15
313981,ad,0,89,Tuesday,13
390477,psa,0,25,Thursday,16
1649107,ad,0,86,Monday,11
1834509,ad,0,141,Tuesday,13
1285679,ad,0,132,Friday,13
726045,ad,0,95,Friday,12
952129,ad,0,48,Wednesday,14
1605949,ad,0,95,Wednesday,8
375796,ad,0,74,Friday,15
1499876,psa,0,3,Monday,13
321439,psa,0,15,Saturday,7
1122660,psa,0,20,Wednesday,12
865313,ad,0,88,Friday,9
1670234,ad,0,94,Friday,13
1118454,ad,0,133,Friday,12
222332,ad,0,138,Friday,5
895219,ad,0,111,Saturday,7
212669,ad,0,159,Thursday,7
1054470,ad,0,55,Sunday,11
768875,psa,0,9,Sunday,20
976058,psa,0,16,Tuesday,7
913592,psa,0,7,Wednesday,13
448619,ad,0,60,Sunday,10
149976,ad,0,220,Monday,16
1174070,psa,0,27,Friday,13
532882,ad,0,74,Wednesday,15
1815556,psa,0,6,Wednesday,18
934379,ad,0,52,Monday,19
1334215,ad,0,83,Wednesday,19
1782620,ad,0,69,Tuesday,15
1788124,psa,0,15,Friday,14
849971,ad,0,163,Saturday,13
1168203,ad,0,31,Tuesday,14
1633854,ad,0,22,Friday,9
793045,ad,0,35,Friday,12
1634090,ad,0,44,Tuesday,4
935869,ad,0,117,Tuesday,8
103051,ad,0,103,Sunday,10
1132321,ad,0,132,Tuesday,4
1456936,ad,0,30,Wednesday,13
1268311,ad,0,65,Monday,12
1820023,ad,0,83,Thursday,10
1486665,ad,0,258,Monday,10
595898,psa,0,19,Sunday,19
1888698,ad,0,16,Friday,22
445430,ad,0,405,Tuesday,13
1794537,ad,0,154,Wednesday,11
1621466,ad,0,142,Wednesday,11
1145533,psa,0,17,Saturday,17
216841,ad,0,86,Monday,15
1880438,ad,0,122,Friday,15
1510023,ad,0,119,Sunday,13
228046,ad,0,64,Tuesday,8
1717227,ad,0,180,Wednesday,15
419348,psa,0,14,Friday,16
1069752,ad,0,52,Monday,2
1976763,ad,0,112,Wednesday,10
705151,ad,0,191,Saturday,11
1817787,ad,0,80,Thursday,10
953605,ad,0,43,Friday,12
964285,ad,0,204,Tuesday,17
235832,ad,0,199,Monday,12
1623982,ad,0,83,Sunday,11
914604,ad,1,67,Friday,11
1174704,psa,0,38,Wednesday,0
900981,psa,0,13,Saturday,9
1763938,psa,0,14,Saturday,13
1547307,ad,0,88,Wednesday,12
766627,psa,0,9,Friday,17
1932684,ad,0,247,Tuesday,13
791095,ad,0,38,Monday,19
367614,psa,0,11,Thursday,13
1017710,ad,0,213,Monday,17
1222437,ad,0,33,Saturday,8
1427296,psa,0,9,Monday,11
1600554,ad,0,179,Monday,13
784500,psa,0,2,Wednesday,12
190925,psa,0,5,Monday,6
260775,ad,0,107,Saturday,10
1913994,ad,0,45,Tuesday,15
925553,ad,0,128,Wednesday,10
1813796,ad,0,128,Wednesday,14
1282117,ad,1,81,Tuesday,5
573314,ad,0,83,Monday,19
520571,ad,0,132,Friday,21
1006606,ad,0,95,Wednesday,13
414493,ad,0,72,Saturday,2
202166,ad,0,99,Saturday,10
294795,ad,0,152,Sunday,15
1073215,psa,0,11,Friday,8
1946585,ad,0,21,Friday,1
1686757,ad,0,193,Monday,12
748456,ad,0,69,Sunday,12
102352,ad,0,22,Saturday,11
953088,ad,0,149,Tuesday,12
1128308,ad,0,217,Tuesday,8
367491,ad,0,225,Monday,13
1515833,ad,0,116,Thursday,21
1285493,ad,0,190,Saturday,9
1820684,ad,0,87,Friday,8
409378,ad,0,66,Wednesday,19
1110540,ad,0,46,Friday,12
570670,ad,0,39,Thursday,21
1386980,ad,0,91,Friday,11
1125592,ad,0,189,Wednesday,12
1469222,ad,0,141,Saturday,12
341249,ad,0,203,Monday,16
761757,ad,0,189,Wednesday,13
351671,ad,0,59,Monday,1
1856600,ad,0,126,Wednesday,9
1114929,ad,0,181,Monday,8
1306308,ad,0,97,Tuesday,6
516366,ad,0,127,Monday,18
1822750,ad,0,124,Friday,3
1108109,ad,0,123,Sunday,7
1749189,ad,0,13,Tuesday,22
1908566,ad,0,171,Monday,12
1906242,psa,0,16,Tuesday,15
1533441,ad,0,141,Friday,17
426032,ad,0,76,Sunday,17
950538,ad,0,44,Saturday,14
1815951,ad,0,103,Wednesday,16
1298735,ad,0,206,Wednesday,10
272312,ad,0,22,Friday,9
1835592,ad,0,89,Monday,15
673695,ad,0,103,Tuesday,15
840829,ad,1,117,Friday,17
1204381,ad,0,120,Saturday,11
433373,ad,0,48,Thursday,18
438365,ad,0,91,Thursday,12
1246375,ad,0,58,Monday,7
163965,ad,0,93,Saturday,13
1404309,ad,0,38,Wednesday,8
1705266,ad,0,115,Friday,15
1707273,psa,0,3,Thursday,9
1424129,ad,0,156,Friday,19
856547,psa,0,19,Thursday,23
1694874,ad,0,26,Monday,20
1951249,ad,0,30,Saturday,5
747341,ad,0,40,Sunday,22
518034,ad,0,203,Sunday,4
271277,ad,0,93,Saturday,23
1749959,psa,0,32,Tuesday,13
165149,ad,0,180,Wednesday,17
1910853,psa,0,7,Monday,15
1274737,ad,0,184,Thursday,9
418953,ad,0,8,Saturday,11
1398648,ad,0,58,Saturday,10
1135811,ad,1,86,Saturday,12
